id_x,user_id,mission_id,completed_at,id_y,name_x,description,carbon_reduction,name_y,email,created_at,id_x.1,timestamp,activity_type_x,page_id,button_id,id_y.1,session_start,session_end,duration,activity_type_y,start_time,end_time,date
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 09:23:00,Button Click,Rewards,BtnClaimReward,1,2025-02-10 06:35:00,2025-02-10 06:46:00,10 minutes,Session,2025-02-10 04:09:00,2025-02-10 04:48:00,2025-02-11
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 09:27:00,Button Click,Home,BtnLogin,5,2025-02-14 09:14:00,2025-02-14 09:30:00,20 minutes,Session,2025-02-14 08:40:00,2025-02-14 09:34:00,2025-02-10
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 00:04:00,Button Click,Rewards,BtnClaimReward,3,2025-02-13 02:33:00,2025-02-13 03:25:00,63 minutes,Mission,2025-02-13 03:51:00,2025-02-13 04:27:00,2025-02-13
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 11:43:00,Page Visit,MissionPage,,2,2025-02-13 05:03:00,2025-02-13 05:28:00,98 minutes,Session,2025-02-13 04:25:00,2025-02-13 05:21:00,2025-02-12
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 04:38:00,Button Click,Settings,BtnSettings,5,2025-02-12 07:38:00,2025-02-12 07:58:00,20 minutes,Session,2025-02-12 03:21:00,2025-02-12 03:34:00,2025-02-16
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 03:48:00,Button Click,Home,BtnLogin,5,2025-02-10 09:35:00,2025-02-10 09:55:00,20 minutes,Click,2025-02-10 03:30:00,2025-02-10 03:58:00,2025-02-12
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-13 07:48:00,Page Visit,Profile,,6,2025-02-13 03:37:00,2025-02-13 04:23:00,53 minutes,Session,2025-02-13 07:57:00,2025-02-13 08:09:00,2025-02-13
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 06:45:00,Button Click,Settings,BtnSettings,5,2025-02-10 01:27:00,2025-02-10 02:09:00,20 minutes,Mission,2025-02-10 03:14:00,2025-02-10 03:20:00,2025-02-10
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 06:35:00,Button Click,Settings,BtnSettings,3,2025-02-10 09:12:00,2025-02-10 10:06:00,63 minutes,Session,2025-02-10 08:50:00,2025-02-10 08:59:00,2025-02-13
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 02:53:00,Button Click,Settings,BtnSettings,5,2025-02-14 09:13:00,2025-02-14 09:41:00,20 minutes,Mission,2025-02-14 09:19:00,2025-02-14 09:44:00,2025-02-10
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 05:47:00,Button Click,Settings,BtnSettings,1,2025-02-16 02:11:00,2025-02-16 02:12:00,10 minutes,Mission,2025-02-16 08:31:00,2025-02-16 09:19:00,2025-02-14
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 01:08:00,Button Click,Rewards,BtnClaimReward,3,2025-02-15 00:26:00,2025-02-15 01:21:00,63 minutes,Click,2025-02-15 01:56:00,2025-02-15 02:35:00,2025-02-10
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-16 01:00:00,Page Visit,MissionPage,,2,2025-02-16 02:27:00,2025-02-16 03:16:00,98 minutes,Click,2025-02-16 06:19:00,2025-02-16 07:08:00,2025-02-10
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 01:18:00,Button Click,Home,BtnLogin,5,2025-02-10 11:43:00,2025-02-10 12:14:00,20 minutes,Click,2025-02-10 05:49:00,2025-02-10 05:55:00,2025-02-16
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 08:31:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 05:50:00,2025-02-14 06:36:00,63 minutes,Mission,2025-02-14 11:42:00,2025-02-14 12:33:00,2025-02-14
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-12 11:36:00,Button Click,Rewards,BtnClaimReward,1,2025-02-12 07:51:00,2025-02-12 08:20:00,10 minutes,Session,2025-02-12 00:17:00,2025-02-12 01:04:00,2025-02-10
10,102,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-13 10:53:00,Page Visit,MissionPage,,4,2025-02-13 02:34:00,2025-02-13 03:28:00,73 minutes,Click,2025-02-13 00:09:00,2025-02-13 00:45:00,2025-02-13
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 11:59:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 04:32:00,2025-02-13 05:22:00,10 minutes,Session,2025-02-13 01:20:00,2025-02-13 01:42:00,2025-02-12
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-11 10:41:00,Page Visit,Home,,4,2025-02-11 09:47:00,2025-02-11 10:10:00,73 minutes,Click,2025-02-11 01:49:00,2025-02-11 02:48:00,2025-02-12
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 09:48:00,Page Visit,Profile,,4,2025-02-12 08:56:00,2025-02-12 09:35:00,73 minutes,Session,2025-02-12 00:09:00,2025-02-12 00:43:00,2025-02-13
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 07:45:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 07:22:00,2025-02-14 07:38:00,20 minutes,Click,2025-02-14 00:10:00,2025-02-14 00:32:00,2025-02-15
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-10 11:17:00,Page Visit,MissionPage,,6,2025-02-10 10:19:00,2025-02-10 10:56:00,53 minutes,Mission,2025-02-10 06:22:00,2025-02-10 06:56:00,2025-02-16
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-14 07:59:00,Button Click,Settings,BtnSettings,1,2025-02-14 08:33:00,2025-02-14 09:15:00,10 minutes,Session,2025-02-14 02:12:00,2025-02-14 02:48:00,2025-02-10
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 01:45:00,Button Click,Home,BtnLogin,1,2025-02-10 08:24:00,2025-02-10 09:11:00,10 minutes,Mission,2025-02-10 08:27:00,2025-02-10 09:02:00,2025-02-10
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 02:12:00,Button Click,Rewards,BtnClaimReward,5,2025-02-14 10:29:00,2025-02-14 11:09:00,20 minutes,Session,2025-02-14 02:41:00,2025-02-14 03:16:00,2025-02-10
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-10 08:01:00,Page Visit,Home,,4,2025-02-10 10:24:00,2025-02-10 11:03:00,73 minutes,Session,2025-02-10 01:05:00,2025-02-10 01:14:00,2025-02-13
1,101,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 02:53:00,Button Click,Settings,BtnSettings,1,2025-02-12 06:24:00,2025-02-12 06:46:00,10 minutes,Mission,2025-02-12 03:50:00,2025-02-12 04:24:00,2025-02-14
3,101,5,2025-02-13,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 07:58:00,Button Click,Rewards,BtnClaimReward,1,2025-02-13 07:11:00,2025-02-13 07:50:00,10 minutes,Mission,2025-02-13 04:35:00,2025-02-13 05:05:00,2025-02-12
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 05:58:00,Button Click,Home,BtnLogin,5,2025-02-12 07:03:00,2025-02-12 07:14:00,20 minutes,Session,2025-02-12 05:44:00,2025-02-12 06:21:00,2025-02-11
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 11:33:00,Button Click,Home,BtnLogin,3,2025-02-10 09:09:00,2025-02-10 09:49:00,63 minutes,Click,2025-02-10 01:06:00,2025-02-10 02:04:00,2025-02-16
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 06:39:00,Button Click,Rewards,BtnClaimReward,3,2025-02-14 01:03:00,2025-02-14 01:14:00,63 minutes,Mission,2025-02-14 03:24:00,2025-02-14 03:29:00,2025-02-10
5,101,6,2025-02-12,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 08:01:00,Button Click,Home,BtnLogin,3,2025-02-12 02:33:00,2025-02-12 03:30:00,63 minutes,Click,2025-02-12 01:42:00,2025-02-12 01:48:00,2025-02-10
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 11:05:00,Button Click,Settings,BtnSettings,5,2025-02-13 11:34:00,2025-02-13 11:45:00,20 minutes,Click,2025-02-13 04:41:00,2025-02-13 04:49:00,2025-02-12
1,101,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 07:46:00,Button Click,Settings,BtnSettings,5,2025-02-16 04:30:00,2025-02-16 04:33:00,20 minutes,Click,2025-02-16 03:59:00,2025-02-16 04:43:00,2025-02-12
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 05:45:00,Button Click,Settings,BtnSettings,3,2025-02-13 03:51:00,2025-02-13 03:53:00,63 minutes,Mission,2025-02-13 11:37:00,2025-02-13 11:58:00,2025-02-10
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 06:08:00,Button Click,Home,BtnLogin,1,2025-02-16 10:59:00,2025-02-16 11:05:00,10 minutes,Click,2025-02-16 01:47:00,2025-02-16 02:06:00,2025-02-13
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 05:17:00,Button Click,Home,BtnLogin,5,2025-02-16 01:22:00,2025-02-16 02:08:00,20 minutes,Mission,2025-02-16 03:23:00,2025-02-16 03:40:00,2025-02-14
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 04:50:00,Button Click,Home,BtnLogin,1,2025-02-15 04:36:00,2025-02-15 04:54:00,10 minutes,Session,2025-02-15 02:29:00,2025-02-15 02:40:00,2025-02-12
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-15 01:17:00,Page Visit,Home,,4,2025-02-15 06:38:00,2025-02-15 07:24:00,73 minutes,Mission,2025-02-15 05:00:00,2025-02-15 05:36:00,2025-02-10
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,6,2025-02-12 06:41:00,Page Visit,Home,,6,2025-02-12 03:38:00,2025-02-12 04:23:00,53 minutes,Click,2025-02-12 03:05:00,2025-02-12 03:53:00,2025-02-13
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-13 11:34:00,Button Click,Home,BtnLogin,3,2025-02-13 08:31:00,2025-02-13 08:40:00,63 minutes,Session,2025-02-13 09:26:00,2025-02-13 09:47:00,2025-02-16
3,101,5,2025-02-10,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 10:02:00,Button Click,Home,BtnLogin,5,2025-02-10 05:01:00,2025-02-10 05:54:00,20 minutes,Click,2025-02-10 10:04:00,2025-02-10 10:20:00,2025-02-16
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 10:57:00,Button Click,Rewards,BtnClaimReward,5,2025-02-16 05:01:00,2025-02-16 05:23:00,20 minutes,Click,2025-02-16 08:14:00,2025-02-16 09:10:00,2025-02-13
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-16 00:20:00,Button Click,Settings,BtnSettings,5,2025-02-16 10:23:00,2025-02-16 11:00:00,20 minutes,Click,2025-02-16 09:18:00,2025-02-16 09:54:00,2025-02-13
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 03:35:00,Button Click,Settings,BtnSettings,1,2025-02-13 11:03:00,2025-02-13 11:34:00,10 minutes,Session,2025-02-13 03:13:00,2025-02-13 04:03:00,2025-02-16
10,102,4,2025-02-16,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-16 08:16:00,Page Visit,Profile,,4,2025-02-16 04:49:00,2025-02-16 05:43:00,73 minutes,Click,2025-02-16 10:09:00,2025-02-16 10:31:00,2025-02-15
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 00:20:00,Button Click,Home,BtnLogin,5,2025-02-14 11:02:00,2025-02-14 11:19:00,20 minutes,Click,2025-02-14 04:06:00,2025-02-14 04:25:00,2025-02-13
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 08:31:00,Button Click,Home,BtnLogin,5,2025-02-14 08:44:00,2025-02-14 09:32:00,20 minutes,Mission,2025-02-14 08:17:00,2025-02-14 08:56:00,2025-02-11
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 06:49:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 03:32:00,2025-02-10 03:33:00,20 minutes,Session,2025-02-10 03:56:00,2025-02-10 04:51:00,2025-02-12
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-11 07:33:00,Button Click,Home,BtnLogin,1,2025-02-11 10:45:00,2025-02-11 10:55:00,10 minutes,Click,2025-02-11 08:38:00,2025-02-11 09:34:00,2025-02-11
3,101,5,2025-02-11,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-11 02:04:00,Button Click,Settings,BtnSettings,3,2025-02-11 02:35:00,2025-02-11 02:39:00,63 minutes,Click,2025-02-11 04:56:00,2025-02-11 05:39:00,2025-02-10
5,101,6,2025-02-16,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 08:12:00,Button Click,Rewards,BtnClaimReward,3,2025-02-16 03:17:00,2025-02-16 04:14:00,63 minutes,Session,2025-02-16 05:35:00,2025-02-16 06:08:00,2025-02-13
1,101,4,2025-02-13,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 10:56:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 04:11:00,2025-02-13 04:15:00,20 minutes,Click,2025-02-13 08:52:00,2025-02-13 08:59:00,2025-02-14
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 10:28:00,Button Click,Rewards,BtnClaimReward,1,2025-02-16 09:53:00,2025-02-16 10:04:00,10 minutes,Click,2025-02-16 03:25:00,2025-02-16 03:34:00,2025-02-10
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 09:38:00,Button Click,Settings,BtnSettings,5,2025-02-10 04:40:00,2025-02-10 04:55:00,20 minutes,Session,2025-02-10 08:54:00,2025-02-10 09:06:00,2025-02-10
3,101,5,2025-02-14,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 03:11:00,Button Click,Home,BtnLogin,3,2025-02-14 05:38:00,2025-02-14 06:28:00,63 minutes,Mission,2025-02-14 05:40:00,2025-02-14 05:41:00,2025-02-16
5,101,6,2025-02-10,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-10 11:18:00,Button Click,Home,BtnLogin,5,2025-02-10 01:25:00,2025-02-10 02:18:00,20 minutes,Mission,2025-02-10 08:11:00,2025-02-10 08:20:00,2025-02-11
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,3,2025-02-12 10:30:00,Button Click,Settings,BtnSettings,3,2025-02-12 01:18:00,2025-02-12 02:15:00,63 minutes,Session,2025-02-12 07:51:00,2025-02-12 08:21:00,2025-02-14
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 07:42:00,Button Click,Rewards,BtnClaimReward,1,2025-02-15 00:31:00,2025-02-15 00:44:00,10 minutes,Session,2025-02-15 07:30:00,2025-02-15 07:55:00,2025-02-10
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-16 04:12:00,Button Click,Home,BtnLogin,3,2025-02-16 11:23:00,2025-02-16 12:22:00,63 minutes,Session,2025-02-16 10:37:00,2025-02-16 10:56:00,2025-02-15
3,101,5,2025-02-15,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-15 01:20:00,Button Click,Rewards,BtnClaimReward,3,2025-02-15 09:58:00,2025-02-15 10:52:00,63 minutes,Click,2025-02-15 00:07:00,2025-02-15 00:47:00,2025-02-16
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,3,2025-02-13 10:21:00,Button Click,Settings,BtnSettings,5,2025-02-13 01:13:00,2025-02-13 01:46:00,20 minutes,Session,2025-02-13 11:29:00,2025-02-13 11:46:00,2025-02-16
1,101,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,1,2025-02-14 08:24:00,Button Click,Home,BtnLogin,3,2025-02-14 05:19:00,2025-02-14 06:12:00,63 minutes,Session,2025-02-14 11:59:00,2025-02-14 12:30:00,2025-02-11
5,101,6,2025-02-15,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,1,2025-02-15 10:53:00,Button Click,Home,BtnLogin,1,2025-02-15 03:23:00,2025-02-15 03:41:00,10 minutes,Mission,2025-02-15 07:04:00,2025-02-15 07:52:00,2025-02-15
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 01:18:00,Button Click,Home,BtnLogin,5,2025-02-12 06:47:00,2025-02-12 07:20:00,20 minutes,Session,2025-02-12 08:39:00,2025-02-12 09:34:00,2025-02-11
5,101,6,2025-02-14,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-14 08:51:00,Button Click,Rewards,BtnClaimReward,1,2025-02-14 09:02:00,2025-02-14 09:16:00,10 minutes,Click,2025-02-14 11:29:00,2025-02-14 11:56:00,2025-02-10
10,102,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-10 03:49:00,Page Visit,MissionPage,,6,2025-02-10 09:27:00,2025-02-10 10:13:00,53 minutes,Click,2025-02-10 01:29:00,2025-02-10 01:59:00,2025-02-15
10,102,4,2025-02-12,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-12 06:37:00,Page Visit,Profile,,6,2025-02-12 10:28:00,2025-02-12 10:39:00,53 minutes,Click,2025-02-12 11:56:00,2025-02-12 12:24:00,2025-02-14
3,101,5,2025-02-12,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,1,2025-02-12 08:51:00,Button Click,Home,BtnLogin,5,2025-02-12 11:02:00,2025-02-12 11:18:00,20 minutes,Mission,2025-02-12 03:51:00,2025-02-12 04:47:00,2025-02-12
3,101,5,2025-02-16,5,전자 영수증 업로드 미션,식사 후 접시에 음식 남김 없이 식사 완료 인증,0.4,강서윤,kangsy@example.com,2024-12-15,5,2025-02-16 11:27:00,Button Click,Rewards,BtnClaimReward,1,2025-02-16 02:48:00,2025-02-16 02:52:00,10 minutes,Click,2025-02-16 04:26:00,2025-02-16 04:54:00,2025-02-12
10,102,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-11 11:33:00,Page Visit,MissionPage,,6,2025-02-11 06:39:00,2025-02-11 07:17:00,53 minutes,Session,2025-02-11 06:51:00,2025-02-11 07:25:00,2025-02-14
10,102,4,2025-02-15,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,4,2025-02-15 04:49:00,Page Visit,Profile,,6,2025-02-15 01:47:00,2025-02-15 02:25:00,53 minutes,Mission,2025-02-15 09:11:00,2025-02-15 09:23:00,2025-02-15
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 09:28:00,Button Click,Rewards,BtnClaimReward,3,2025-02-11 06:42:00,2025-02-11 07:13:00,63 minutes,Session,2025-02-11 11:14:00,2025-02-11 11:45:00,2025-02-15
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-10 00:20:00,Button Click,Rewards,BtnClaimReward,5,2025-02-10 06:04:00,2025-02-10 06:23:00,20 minutes,Session,2025-02-10 06:54:00,2025-02-10 07:21:00,2025-02-14
10,102,4,2025-02-14,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,정민석,jungms@example.com,2024-12-18,2,2025-02-14 06:21:00,Page Visit,MissionPage,,6,2025-02-14 03:42:00,2025-02-14 04:28:00,53 minutes,Session,2025-02-14 02:55:00,2025-02-14 03:49:00,2025-02-13
5,101,6,2025-02-13,6,3000걸음 줄이기,일주일 동안 캠퍼스 내에서 총 5000걸음 걷기,0.6,강서윤,kangsy@example.com,2024-12-15,5,2025-02-13 04:28:00,Button Click,Rewards,BtnClaimReward,5,2025-02-13 04:39:00,2025-02-13 05:20:00,20 minutes,Click,2025-02-13 09:12:00,2025-02-13 09:13:00,2025-02-11
1,101,4,2025-02-11,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,5,2025-02-11 11:09:00,Button Click,Rewards,BtnClaimReward,5,2025-02-11 04:34:00,2025-02-11 05:15:00,20 minutes,Mission,2025-02-11 09:29:00,2025-02-11 09:45:00,2025-02-13
1,101,4,2025-02-10,4,텀블러 사용하기,일회용 컵 대신 텀블러 사용 인증,0.3,강서윤,kangsy@example.com,2024-12-15,3,2025-02-10 06:33:00,Button Click,Settings,BtnSettings,1,2025-02-10 04:27:00,2025-02-10 04:28:00,10 minutes,Session,2025-02-10 10:12:00,2025-02-10 10:17:00,2025-02-14
